Unnamed: 0,id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Ensemble_Predictions,Binary_Predictions
45247,74249,34,admin.,married,university.degree,no,,no,no,cellular,jul,wed,266,1,999,0,nonexistent,0.5080298988643774,1
19894,35779,31,management,single,tertiary,no,165.0,no,yes,cellular,8,aug,523,2,-1,0,unknown,0.3216123127379297,0
70048,66769,28,blue-collar,single,basic.9y,no,,no,no,telephone,may,fri,489,2,999,0,nonexistent,0.29765398705409823,0
24241,27888,57,admin.,divorced,secondary,no,1878.0,yes,no,cellular,17,nov,219,1,-1,0,unknown,0.1320426171532118,0
20495,63306,55,management,divorced,tertiary,no,277.0,no,no,cellular,12,aug,101,3,-1,0,unknown,0.0714233762720122,0
57752,33343,36,admin.,married,high.school,no,,yes,no,telephone,may,mon,133,1,999,0,nonexistent,0.08508421187755338,0
73775,13069,30,admin.,single,university.degree,no,,yes,no,cellular,jul,thu,228,1,999,0,nonexistent,0.5395446716379139,1
31926,62360,30,technician,single,tertiary,no,987.0,no,no,cellular,9,apr,98,6,-1,0,unknown,0.24524909398836067,0
56936,56443,47,admin.,single,high.school,no,,no,no,cellular,may,mon,1114,2,999,0,nonexistent,0.7090852987956761,1
57739,29423,53,blue-collar,married,basic.9y,unknown,,no,no,telephone,jun,wed,111,10,999,0,nonexistent,0.0317351698288393,0
35275,24702,32,blue-collar,married,secondary,no,428.0,yes,no,cellular,7,may,93,1,363,1,failure,0.0694902041126642,0
37299,67816,33,services,married,secondary,no,162.0,yes,no,cellular,13,may,135,1,364,2,failure,0.11519206710520105,0
181,51270,35,technician,divorced,secondary,no,787.0,yes,no,unknown,5,may,683,2,-1,0,unknown,0.457838884495263,0
69053,11525,68,technician,married,unknown,no,,no,no,cellular,dec,thu,141,4,999,0,nonexistent,0.3302277340548252,0
69822,66121,36,blue-collar,married,basic.9y,no,,no,no,telephone,may,fri,191,2,999,1,failure,0.11655896579526856,0
55743,10296,37,management,married,university.degree,no,,no,no,telephone,may,fri,214,4,999,0,nonexistent,0.10007725562970245,0
41585,66828,26,management,single,tertiary,no,362.0,no,no,cellular,15,sep,925,1,104,2,success,0.8998560531450401,1
39733,28209,36,self-employed,married,tertiary,no,687.0,yes,no,cellular,28,may,568,8,-1,0,unknown,0.5646392504341582,1
19983,14489,32,technician,single,tertiary,no,881.0,no,no,cellular,8,aug,79,1,-1,0,unknown,0.07870946593378017,0
36243,3711,42,admin.,married,secondary,no,1450.0,no,no,cellular,11,may,489,2,174,1,other,0.513098849581774,1
51570,61376,38,blue-collar,divorced,unknown,no,,yes,no,telephone,may,wed,215,1,999,0,nonexistent,0.0923690292706891,0
36491,83321,40,technician,divorced,secondary,no,16.0,yes,no,telephone,12,may,34,12,347,5,other,0.036043101548858154,0
75557,44099,55,blue-collar,married,basic.9y,no,,yes,no,telephone,may,wed,55,1,999,0,nonexistent,0.03767687477194511,0
37295,71749,39,blue-collar,married,secondary,no,1360.0,yes,no,cellular,13,may,247,1,-1,0,unknown,0.19695367000863706,0
9745,89324,58,housemaid,married,primary,no,2348.0,no,no,unknown,9,jun,226,1,-1,0,unknown,0.047424008180312276,0
46272,28039,47,technician,single,unknown,no,,yes,no,telephone,jun,wed,180,4,999,0,nonexistent,0.07259503430559967,0
70142,76879,56,housemaid,married,high.school,no,,yes,yes,telephone,may,mon,290,3,999,1,failure,0.13457862779224194,0
29594,69061,42,unknown,single,primary,no,2398.0,yes,no,cellular,3,feb,144,2,271,2,failure,0.08791505369646825,0
19771,60067,41,technician,married,secondary,no,2123.0,no,no,cellular,8,aug,130,2,-1,0,unknown,0.06442020572976538,0
44254,13,34,unemployed,single,tertiary,no,1974.0,no,no,cellular,22,jul,355,1,342,3,success,0.7871268466139654,1
9442,56475,28,technician,single,secondary,yes,-1042.0,yes,no,unknown,6,jun,712,2,-1,0,unknown,0.6111262265930443,1
48741,13860,48,admin.,married,basic.9y,unknown,,no,no,telephone,jun,thu,113,1,999,0,nonexistent,0.041135778014408333,0
55889,27866,54,blue-collar,married,basic.9y,unknown,,yes,no,cellular,may,wed,303,1,999,0,nonexistent,0.12430134001502705,0
60450,76809,47,management,married,university.degree,no,,yes,no,cellular,aug,mon,182,2,999,6,failure,0.2511935185755406,0
77662,10729,38,admin.,single,university.degree,no,,yes,no,cellular,aug,mon,417,5,999,0,nonexistent,0.5029048285425489,1
29366,82110,37,technician,married,tertiary,no,0.0,yes,no,cellular,2,feb,440,2,-1,0,unknown,0.24346439944689088,0
72423,50537,37,technician,divorced,high.school,no,,no,no,cellular,apr,fri,188,1,999,0,nonexistent,0.2557360204647904,0
2695,42798,38,blue-collar,married,primary,no,0.0,no,no,unknown,13,may,209,2,-1,0,unknown,0.02900460494466145,0
31138,25630,28,admin.,single,secondary,no,119.0,no,no,cellular,19,feb,260,3,-1,0,unknown,0.7290488073636063,1
75713,72334,32,technician,single,high.school,no,,yes,no,cellular,aug,tue,222,2,999,0,nonexistent,0.28156975370077664,0
46347,30698,28,unemployed,single,basic.4y,no,,yes,yes,cellular,oct,fri,462,1,999,0,nonexistent,0.48832979263090204,0
9136,84724,37,management,divorced,tertiary,no,168.0,yes,no,unknown,5,jun,227,1,-1,0,unknown,0.06490738486850385,0
18362,59451,52,management,married,tertiary,no,4358.0,no,no,telephone,31,jul,30,7,-1,0,unknown,0.0447697237400932,0
49607,5764,32,technician,single,professional.course,no,,no,no,cellular,may,wed,362,2,999,0,nonexistent,0.4676453027588333,0
4570,59192,36,blue-collar,married,primary,no,8135.0,yes,no,unknown,20,may,522,1,-1,0,unknown,0.17098854432687233,0
59150,16175,35,blue-collar,married,basic.6y,no,,yes,no,telephone,may,fri,178,2,999,0,nonexistent,0.062344315117292444,0
71283,51320,42,technician,single,professional.course,unknown,,no,no,telephone,may,mon,22,1,999,0,nonexistent,0.03791138826455286,0
10272,18799,38,blue-collar,married,secondary,no,2342.0,no,no,unknown,12,jun,136,2,-1,0,unknown,0.03461586889116153,0
37160,72659,34,blue-collar,single,secondary,no,2764.0,yes,no,cellular,13,may,158,1,357,1,failure,0.11096391877893949,0
15566,64230,25,blue-collar,single,primary,no,15.0,no,no,cellular,21,jul,24,3,-1,0,unknown,0.06332351409268329,0
52839,25942,31,admin.,married,high.school,no,,yes,no,cellular,may,fri,364,5,999,0,nonexistent,0.5089901667408561,1
75910,86123,32,self-employed,married,professional.course,no,,no,yes,telephone,may,fri,65,5,999,0,nonexistent,0.04002519272508885,0
45860,75825,36,admin.,married,university.degree,no,,yes,no,cellular,apr,mon,506,2,999,0,nonexistent,0.588345207723816,1
24440,28495,58,retired,divorced,secondary,no,-370.0,no,no,cellular,17,nov,1449,1,-1,0,unknown,0.6233531651820801,1
12414,1518,41,blue-collar,married,primary,no,509.0,yes,no,unknown,30,jun,146,3,-1,0,unknown,0.03348849909181693,0
37947,23747,29,management,single,tertiary,no,-11.0,yes,no,cellular,14,may,164,2,-1,0,unknown,0.15344699732425154,0
67056,39041,42,admin.,married,university.degree,no,,no,no,telephone,may,mon,336,1,999,0,nonexistent,0.18364880908215275,0
65185,5878,41,blue-collar,married,basic.9y,unknown,,no,no,telephone,jun,fri,8,31,999,0,nonexistent,0.027500640135189772,0
10587,55433,38,blue-collar,married,primary,no,1602.0,no,no,unknown,16,jun,100,1,-1,0,unknown,0.027634132050649064,0
20657,1519,42,technician,single,tertiary,no,166.0,no,no,cellular,12,aug,226,4,-1,0,unknown,0.1460594164068721,0
75839,83935,37,management,married,university.degree,no,,no,no,cellular,aug,wed,902,2,999,0,nonexistent,0.6680612122336896,1
7946,84838,39,management,married,tertiary,no,568.0,yes,yes,unknown,30,may,206,3,-1,0,unknown,0.02963787237489421,0
62408,79049,72,retired,married,professional.course,no,,yes,no,telephone,nov,wed,93,2,999,0,nonexistent,0.21273661953039985,0
77921,12549,24,admin.,single,high.school,no,,no,no,cellular,jul,wed,220,5,999,0,nonexistent,0.2636192946110455,0
30226,69320,54,unemployed,single,secondary,no,3611.0,yes,no,cellular,5,feb,81,1,-1,0,unknown,0.10349286996784768,0
29669,49213,40,unemployed,married,primary,no,-78.0,no,no,cellular,3,feb,2053,4,-1,0,unknown,0.6572965580413487,1
32623,48566,39,blue-collar,married,primary,no,394.0,yes,no,cellular,17,apr,981,2,-1,0,unknown,0.5960940595182543,1
46599,89165,44,admin.,divorced,high.school,no,,no,no,cellular,oct,thu,634,1,999,0,nonexistent,0.5356090607265389,1
