,id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
45247,74249,34,admin.,married,university.degree,no,,no,no,cellular,jul,wed,266,1,999,0,nonexistent
19894,35779,31,management,single,tertiary,no,165.0,no,yes,cellular,8,aug,523,2,-1,0,unknown
70048,66769,28,blue-collar,single,basic.9y,no,,no,no,telephone,may,fri,489,2,999,0,nonexistent
24241,27888,57,admin.,divorced,secondary,no,1878.0,yes,no,cellular,17,nov,219,1,-1,0,unknown
20495,63306,55,management,divorced,tertiary,no,277.0,no,no,cellular,12,aug,101,3,-1,0,unknown
57752,33343,36,admin.,married,high.school,no,,yes,no,telephone,may,mon,133,1,999,0,nonexistent
73775,13069,30,admin.,single,university.degree,no,,yes,no,cellular,jul,thu,228,1,999,0,nonexistent
31926,62360,30,technician,single,tertiary,no,987.0,no,no,cellular,9,apr,98,6,-1,0,unknown
56936,56443,47,admin.,single,high.school,no,,no,no,cellular,may,mon,1114,2,999,0,nonexistent
57739,29423,53,blue-collar,married,basic.9y,unknown,,no,no,telephone,jun,wed,111,10,999,0,nonexistent
35275,24702,32,blue-collar,married,secondary,no,428.0,yes,no,cellular,7,may,93,1,363,1,failure
37299,67816,33,services,married,secondary,no,162.0,yes,no,cellular,13,may,135,1,364,2,failure
181,51270,35,technician,divorced,secondary,no,787.0,yes,no,unknown,5,may,683,2,-1,0,unknown
69053,11525,68,technician,married,unknown,no,,no,no,cellular,dec,thu,141,4,999,0,nonexistent
69822,66121,36,blue-collar,married,basic.9y,no,,no,no,telephone,may,fri,191,2,999,1,failure
55743,10296,37,management,married,university.degree,no,,no,no,telephone,may,fri,214,4,999,0,nonexistent
41585,66828,26,management,single,tertiary,no,362.0,no,no,cellular,15,sep,925,1,104,2,success
39733,28209,36,self-employed,married,tertiary,no,687.0,yes,no,cellular,28,may,568,8,-1,0,unknown
19983,14489,32,technician,single,tertiary,no,881.0,no,no,cellular,8,aug,79,1,-1,0,unknown
36243,3711,42,admin.,married,secondary,no,1450.0,no,no,cellular,11,may,489,2,174,1,other
51570,61376,38,blue-collar,divorced,unknown,no,,yes,no,telephone,may,wed,215,1,999,0,nonexistent
36491,83321,40,technician,divorced,secondary,no,16.0,yes,no,telephone,12,may,34,12,347,5,other
75557,44099,55,blue-collar,married,basic.9y,no,,yes,no,telephone,may,wed,55,1,999,0,nonexistent
37295,71749,39,blue-collar,married,secondary,no,1360.0,yes,no,cellular,13,may,247,1,-1,0,unknown
9745,89324,58,housemaid,married,primary,no,2348.0,no,no,unknown,9,jun,226,1,-1,0,unknown
46272,28039,47,technician,single,unknown,no,,yes,no,telephone,jun,wed,180,4,999,0,nonexistent
